Product ID,Variant ID,Product Name,Product Type,Product Description,Supplier,Brand,Tags,Attributes,Values,Barcode,Sellable,Purchasable,Taxable,Buy Price,Retail Price,Type
28025381,47279983,CBDfx - CBD Oil Vape Additive,CBD,"This CBD oil vape additive contains up to 500mg of 100% organically grown cannabidiol. Our CBD is CO2 extracted from the highest quality, organically grown and EU sourced hemp. This proprietary blend of VG/PG mixture can be vaped, or taken orally as a CBD tincture. Our liquid carries the leafy, tea-like flavor profile of the natural hemp plant and pairs nicely with dessert and fruit-flavored e-liquids. CBDfx’s vape oil additive mixes easily with your favorite e-juice with the included dropper. With our vape additive, you get the convenience of using your favorite vape gear while gaining the ability to dose CBD. CBDfx’s vape additive is cGMP certified and made in the USA. CBD is also rich in Omega-3 fatty acids.",CBDfx,CBDfx,"CBD,CBDfx,Tincture",12,120MG,210000011046,TRUE,TRUE,7%,7.51,35.99,Storable Product
28025381,47279984,CBDfx - CBD Oil Vape Additive,CBD,"This CBD oil vape additive contains up to 500mg of 100% organically grown cannabidiol. Our CBD is CO2 extracted from the highest quality, organically grown and EU sourced hemp. This proprietary blend of VG/PG mixture can be vaped, or taken orally as a CBD tincture. Our liquid carries the leafy, tea-like flavor profile of the natural hemp plant and pairs nicely with dessert and fruit-flavored e-liquids. CBDfx’s vape oil additive mixes easily with your favorite e-juice with the included dropper. With our vape additive, you get the convenience of using your favorite vape gear while gaining the ability to dose CBD. CBDfx’s vape additive is cGMP certified and made in the USA. CBD is also rich in Omega-3 fatty acids.",CBDfx,CBDfx,"CBD,CBDfx,Tincture",12,300MG,210000011048,TRUE,TRUE,7%,24.18,44.99,Storable Product
28025381,47279985,CBDfx - CBD Oil Vape Additive,CBD,"This CBD oil vape additive contains up to 500mg of 100% organically grown cannabidiol. Our CBD is CO2 extracted from the highest quality, organically grown and EU sourced hemp. This proprietary blend of VG/PG mixture can be vaped, or taken orally as a CBD tincture. Our liquid carries the leafy, tea-like flavor profile of the natural hemp plant and pairs nicely with dessert and fruit-flavored e-liquids. CBDfx’s vape oil additive mixes easily with your favorite e-juice with the included dropper. With our vape additive, you get the convenience of using your favorite vape gear while gaining the ability to dose CBD. CBDfx’s vape additive is cGMP certified and made in the USA. CBD is also rich in Omega-3 fatty acids.",CBDfx,CBDfx,"CBD,CBDfx,Tincture",12,500MG,210000011050,TRUE,TRUE,7%,30.23,54.99,Storable Product
28025381,47279981,CBDfx - CBD Oil Vape Additive,CBD,"This CBD oil vape additive contains up to 500mg of 100% organically grown cannabidiol. Our CBD is CO2 extracted from the highest quality, organically grown and EU sourced hemp. This proprietary blend of VG/PG mixture can be vaped, or taken orally as a CBD tincture. Our liquid carries the leafy, tea-like flavor profile of the natural hemp plant and pairs nicely with dessert and fruit-flavored e-liquids. CBDfx’s vape oil additive mixes easily with your favorite e-juice with the included dropper. With our vape additive, you get the convenience of using your favorite vape gear while gaining the ability to dose CBD. CBDfx’s vape additive is cGMP certified and made in the USA. CBD is also rich in Omega-3 fatty acids.",CBDfx,CBDfx,"CBD,CBDfx,Tincture",12,60MG,210000011044,TRUE,TRUE,7%,10,19.99,Storable Product
28025287,47279734,TKO Hemp Pre Roll,CBD,"The TKO Caviar cone is: stuffed with industrial hemp flower, coated in CBD concentrate &amp; topped with pure CBD isolate making it the strongest CBD pre-roll cone currently on the market!",Smoke Nation LLC,Terp Nation,"CBD,Pre-Rolled,TKO",12,120MG,210000011821,TRUE,TRUE,7%,2,8,Storable Product
28025287,47279739,TKO Hemp Pre Roll,CBD,"The TKO Caviar cone is: stuffed with industrial hemp flower, coated in CBD concentrate &amp; topped with pure CBD isolate making it the strongest CBD pre-roll cone currently on the market!",Smoke Nation LLC,Terp Nation,"CBD,Pre-Rolled,TKO",12,150MG,210000011823,TRUE,TRUE,7%,2.61,10,Storable Product
28025287,47279735,TKO Hemp Pre Roll,CBD,"The TKO Caviar cone is: stuffed with industrial hemp flower, coated in CBD concentrate &amp; topped with pure CBD isolate making it the strongest CBD pre-roll cone currently on the market!",Smoke Nation LLC,Terp Nation,"CBD,Pre-Rolled,TKO",12,180MG,210000011825,TRUE,TRUE,7%,4.35,12,Storable Product
28025287,47279737,TKO Hemp Pre Roll,CBD,"The TKO Caviar cone is: stuffed with industrial hemp flower, coated in CBD concentrate &amp; topped with pure CBD isolate making it the strongest CBD pre-roll cone currently on the market!",Smoke Nation LLC,Terp Nation,"CBD,Pre-Rolled,TKO",12,275MG,210000011819,TRUE,TRUE,7%,10,20,Storable Product
28025287,47279738,TKO Hemp Pre Roll,CBD,"The TKO Caviar cone is: stuffed with industrial hemp flower, coated in CBD concentrate &amp; topped with pure CBD isolate making it the strongest CBD pre-roll cone currently on the market!",Smoke Nation LLC,Terp Nation,"CBD,Pre-Rolled,TKO",12,400MG,210000011818,TRUE,TRUE,7%,10.67,24,Storable Product
38298468,73928134,Green Roads CBD Muscle & Joint Heat Relief Roll On,CBD,,Smoking Sales,Green Roads,,12,250MG,210000012999,TRUE,TRUE,7%,12,34.99,Storable Product
38298468,79864867,Green Roads CBD Muscle & Joint Heat Relief Roll On,CBD,,Smoking Sales,Green Roads,,12,350MG,210000013544,TRUE,TRUE,7%,27.33,39.99,Storable Product
38298468,73928135,Green Roads CBD Muscle & Joint Heat Relief Roll On,CBD,,Smoking Sales,Green Roads,,12,500MG,210000013000,TRUE,TRUE,7%,20,59.99,Storable Product
38298468,79864868,Green Roads CBD Muscle & Joint Heat Relief Roll On,CBD,,Smoking Sales,Green Roads,,12,750MG,210000013543,TRUE,TRUE,7%,22,80,Storable Product
36545173,71087408,The Kind Hemp Oil Tinture 30ml,CBD,,Super City Trading,The Kind Hemp,,12,NATRUAL - 1000MG,210000012927,TRUE,TRUE,7%,15,59.99,Storable Product
36545173,71087409,The Kind Hemp Oil Tinture 30ml,CBD,,Super City Trading,The Kind Hemp,,12,NATURAL - 2500MG,210000012928,TRUE,TRUE,7%,25,89.99,Storable Product
36545173,71094417,The Kind Hemp Oil Tinture 30ml,CBD,,Super City Trading,The Kind Hemp,,12,STRAWBERRY - 1000MG,210000012929,TRUE,TRUE,7%,15,59.99,Storable Product
36545173,71094416,The Kind Hemp Oil Tinture 30ml,CBD,,Super City Trading,The Kind Hemp,,12,STRAWBERRY - 2500MG,210000012930,TRUE,TRUE,7%,25,89.99,Storable Product
31975764,61539869,V12 Mini Glass Blunt,Hand Pipe,,dhgate,,"Glass Pipe,Metal Pipe,Miscellaneous",Color,BLACK,210000012413,TRUE,TRUE,7%,3.27,19.99,Storable Product
31975764,61539870,V12 Mini Glass Blunt,Hand Pipe,,dhgate,,"Glass Pipe,Metal Pipe,Miscellaneous",Color,GOLD,210000012414,TRUE,TRUE,7%,3.27,19.99,Storable Product
28025219,47279465,Gold Star Mini - 14 Pumpkin Cage,Hookah,,Gold Star Tobacco,Gold Star,"Hookah,Small",Color,BLACK,210000011790,TRUE,TRUE,7%,5,19.99,Storable Product
28025219,47279466,Gold Star Mini - 14 Pumpkin Cage,Hookah,,Gold Star Tobacco,Gold Star,"Hookah,Small",Color,BLUE,210000011794,TRUE,TRUE,7%,5,19.99,Storable Product
28025219,47279467,Gold Star Mini - 14 Pumpkin Cage,Hookah,,Gold Star Tobacco,Gold Star,"Hookah,Small",Color,GREEN,210000011793,TRUE,TRUE,7%,5,19.99,Storable Product
28025219,47279468,Gold Star Mini - 14 Pumpkin Cage,Hookah,,Gold Star Tobacco,Gold Star,"Hookah,Small",Color,LIGHT BLUE,210000011791,TRUE,TRUE,7%,5,19.99,Storable Product
28025219,47279471,Gold Star Mini - 14 Pumpkin Cage,Hookah,,Gold Star Tobacco,Gold Star,"Hookah,Small",Color,PURPLE,210000011795,TRUE,TRUE,7%,5,19.99,Storable Product
28025219,47279472,Gold Star Mini - 14 Pumpkin Cage,Hookah,,Gold Star Tobacco,Gold Star,"Hookah,Small",Color,RED,210000011792,TRUE,TRUE,7%,5,19.99,Storable Product
32358657,62676367,Gold Star M13 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,BLUE,210000012503,TRUE,TRUE,7%,16,39.99,Storable Product
32358657,62676366,Gold Star M13 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,RED,210000012502,TRUE,TRUE,7%,16,39.99,Storable Product
32358658,62676372,Gold Star M9 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,BLACK,210000012508,TRUE,TRUE,7%,16,34.99,Storable Product
32358658,62676373,Gold Star M9 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,BLUE,210000012509,TRUE,TRUE,7%,16,34.99,Storable Product
32358658,62676370,Gold Star M9 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,GREEN,210000012506,TRUE,TRUE,7%,16,34.99,Storable Product
